offset,name,type
15135,autocvar_notification_CENTER_ONS_TELEPORT_ANTISPAM,float
15136,CENTER_ONS_TELEPORT_ANTISPAM,entity
15137,Register_CENTER_ONS_TELEPORT_ANTISPAM_init,function
15138,Register_CENTER_ONS_TELEPORT_ANTISPAM,function
15139,autocvar_notification_CENTER_OVERTIME_FRAG,float
15140,CENTER_OVERTIME_FRAG,entity
15141,Register_CENTER_OVERTIME_FRAG_init,function
15142,Register_CENTER_OVERTIME_FRAG,function
15143,autocvar_notification_CENTER_OVERTIME_CONTROLPOINT,float
15144,CENTER_OVERTIME_CONTROLPOINT,entity
15145,Register_CENTER_OVERTIME_CONTROLPOINT_init,function
15146,Register_CENTER_OVERTIME_CONTROLPOINT,function
15147,autocvar_notification_CENTER_OVERTIME_TIME,float
15148,CENTER_OVERTIME_TIME,entity
15149,Register_CENTER_OVERTIME_TIME_init,function
15150,Register_CENTER_OVERTIME_TIME,function
15151,autocvar_notification_CENTER_PORTO_CREATED_IN,float
15152,CENTER_PORTO_CREATED_IN,entity
15153,Register_CENTER_PORTO_CREATED_IN_init,function
15154,Register_CENTER_PORTO_CREATED_IN,function
15155,autocvar_notification_CENTER_PORTO_CREATED_OUT,float
15156,CENTER_PORTO_CREATED_OUT,entity
15157,Register_CENTER_PORTO_CREATED_OUT_init,function
15158,Register_CENTER_PORTO_CREATED_OUT,function
15159,autocvar_notification_CENTER_PORTO_FAILED,float
15160,CENTER_PORTO_FAILED,entity
15161,Register_CENTER_PORTO_FAILED_init,function
15162,Register_CENTER_PORTO_FAILED,function
15163,autocvar_notification_CENTER_POWERUP_STRENGTH,float
15164,CENTER_POWERUP_STRENGTH,entity
15165,Register_CENTER_POWERUP_STRENGTH_init,function
15166,Register_CENTER_POWERUP_STRENGTH,function
15167,autocvar_notification_CENTER_POWERDOWN_STRENGTH,float
15168,CENTER_POWERDOWN_STRENGTH,entity
15169,Register_CENTER_POWERDOWN_STRENGTH_init,function
15170,Register_CENTER_POWERDOWN_STRENGTH,function
15171,autocvar_notification_CENTER_POWERUP_SHIELD,float
15172,CENTER_POWERUP_SHIELD,entity
15173,Register_CENTER_POWERUP_SHIELD_init,function
15174,Register_CENTER_POWERUP_SHIELD,function
15175,autocvar_notification_CENTER_POWERDOWN_SHIELD,float
15176,CENTER_POWERDOWN_SHIELD,entity
15177,Register_CENTER_POWERDOWN_SHIELD_init,function
15178,Register_CENTER_POWERDOWN_SHIELD,function
15179,autocvar_notification_CENTER_POWERUP_SPEED,float
15180,CENTER_POWERUP_SPEED,entity
15181,Register_CENTER_POWERUP_SPEED_init,function
15182,Register_CENTER_POWERUP_SPEED,function
15183,autocvar_notification_CENTER_POWERDOWN_SPEED,float
15184,CENTER_POWERDOWN_SPEED,entity
15185,Register_CENTER_POWERDOWN_SPEED_init,function
15186,Register_CENTER_POWERDOWN_SPEED,function
15187,autocvar_notification_CENTER_POWERUP_INVISIBILITY,float
15188,CENTER_POWERUP_INVISIBILITY,entity
15189,Register_CENTER_POWERUP_INVISIBILITY_init,function
15190,Register_CENTER_POWERUP_INVISIBILITY,function
15191,autocvar_notification_CENTER_POWERDOWN_INVISIBILITY,float
15192,CENTER_POWERDOWN_INVISIBILITY,entity
15193,Register_CENTER_POWERDOWN_INVISIBILITY_init,function
15194,Register_CENTER_POWERDOWN_INVISIBILITY,function
15195,autocvar_notification_CENTER_QUIT_PLAYBAN_TEAMKILL,float
15196,CENTER_QUIT_PLAYBAN_TEAMKILL,entity
15197,Register_CENTER_QUIT_PLAYBAN_TEAMKILL_init,function
15198,Register_CENTER_QUIT_PLAYBAN_TEAMKILL,function
15199,autocvar_notification_CENTER_RACE_FINISHLAP,float
15200,CENTER_RACE_FINISHLAP,entity
15201,Register_CENTER_RACE_FINISHLAP_init,function
15202,Register_CENTER_RACE_FINISHLAP,function
15203,autocvar_notification_CENTER_SEQUENCE_COMPLETED,float
15204,CENTER_SEQUENCE_COMPLETED,entity
15205,Register_CENTER_SEQUENCE_COMPLETED_init,function
15206,Register_CENTER_SEQUENCE_COMPLETED,function
15207,autocvar_notification_CENTER_SEQUENCE_COUNTER,float
15208,CENTER_SEQUENCE_COUNTER,entity
15209,Register_CENTER_SEQUENCE_COUNTER_init,function
15210,Register_CENTER_SEQUENCE_COUNTER,function
15211,autocvar_notification_CENTER_SEQUENCE_COUNTER_FEWMORE,float
15212,CENTER_SEQUENCE_COUNTER_FEWMORE,entity
15213,Register_CENTER_SEQUENCE_COUNTER_FEWMORE_init,function
15214,Register_CENTER_SEQUENCE_COUNTER_FEWMORE,function
15215,autocvar_notification_CENTER_SUPERWEAPON_BROKEN,float
15216,CENTER_SUPERWEAPON_BROKEN,entity
15217,Register_CENTER_SUPERWEAPON_BROKEN_init,function
15218,Register_CENTER_SUPERWEAPON_BROKEN,function
15219,autocvar_notification_CENTER_SUPERWEAPON_LOST,float
15220,CENTER_SUPERWEAPON_LOST,entity
15221,Register_CENTER_SUPERWEAPON_LOST_init,function
15222,Register_CENTER_SUPERWEAPON_LOST,function
15223,autocvar_notification_CENTER_SUPERWEAPON_PICKUP,float
15224,CENTER_SUPERWEAPON_PICKUP,entity
15225,Register_CENTER_SUPERWEAPON_PICKUP_init,function
15226,Register_CENTER_SUPERWEAPON_PICKUP,function
15227,autocvar_notification_CENTER_SURVIVAL_HUNTER,float
15228,CENTER_SURVIVAL_HUNTER,entity
15229,Register_CENTER_SURVIVAL_HUNTER_init,function
15230,Register_CENTER_SURVIVAL_HUNTER,function
15231,autocvar_notification_CENTER_SURVIVAL_HUNTER_WIN,float
15232,CENTER_SURVIVAL_HUNTER_WIN,entity
15233,Register_CENTER_SURVIVAL_HUNTER_WIN_init,function
15234,Register_CENTER_SURVIVAL_HUNTER_WIN,function
15235,autocvar_notification_CENTER_SURVIVAL_SURVIVOR,float
15236,CENTER_SURVIVAL_SURVIVOR,entity
15237,Register_CENTER_SURVIVAL_SURVIVOR_init,function
15238,Register_CENTER_SURVIVAL_SURVIVOR,function
15239,autocvar_notification_CENTER_SURVIVAL_SURVIVOR_WIN,float
15240,CENTER_SURVIVAL_SURVIVOR_WIN,entity
15241,Register_CENTER_SURVIVAL_SURVIVOR_WIN_init,function
15242,Register_CENTER_SURVIVAL_SURVIVOR_WIN,function
15243,autocvar_notification_CENTER_TEAMCHANGE,float
15244,CENTER_TEAMCHANGE_RED,entity
15245,Register_CENTER_TEAMCHANGE_RED_init,function
15246,Register_CENTER_TEAMCHANGE_RED,function
15247,CENTER_TEAMCHANGE_BLUE,entity
15248,Register_CENTER_TEAMCHANGE_BLUE_init,function
15249,Register_CENTER_TEAMCHANGE_BLUE,function
15250,CENTER_TEAMCHANGE_YELLOW,entity
15251,Register_CENTER_TEAMCHANGE_YELLOW_init,function
15252,Register_CENTER_TEAMCHANGE_YELLOW,function
15253,CENTER_TEAMCHANGE_PINK,entity
15254,Register_CENTER_TEAMCHANGE_PINK_init,function
15255,Register_CENTER_TEAMCHANGE_PINK,function
15256,CENTER_TEAMCHANGE_GREEN,entity
15257,Register_CENTER_TEAMCHANGE_GREEN_init,function
15258,Register_CENTER_TEAMCHANGE_GREEN,function
15259,autocvar_notification_CENTER_TEAMCHANGE_AUTO,float
15260,CENTER_TEAMCHANGE_AUTO,entity
15261,Register_CENTER_TEAMCHANGE_AUTO_init,function
15262,Register_CENTER_TEAMCHANGE_AUTO,function
15263,autocvar_notification_CENTER_TEAMCHANGE_SPECTATE,float
15264,CENTER_TEAMCHANGE_SPECTATE,entity
15265,Register_CENTER_TEAMCHANGE_SPECTATE_init,function
15266,Register_CENTER_TEAMCHANGE_SPECTATE,function
15267,autocvar_notification_CENTER_TEAMCHANGE_SUICIDE,float
15268,CENTER_TEAMCHANGE_SUICIDE,entity
15269,Register_CENTER_TEAMCHANGE_SUICIDE_init,function
15270,Register_CENTER_TEAMCHANGE_SUICIDE,function
15271,autocvar_notification_CENTER_TIMEOUT_BEGINNING,float
15272,CENTER_TIMEOUT_BEGINNING,entity
15273,Register_CENTER_TIMEOUT_BEGINNING_init,function
15274,Register_CENTER_TIMEOUT_BEGINNING,function
15275,autocvar_notification_CENTER_TIMEOUT_ENDING,float
15276,CENTER_TIMEOUT_ENDING,entity
15277,Register_CENTER_TIMEOUT_ENDING_init,function
15278,Register_CENTER_TIMEOUT_ENDING,function
15279,autocvar_notification_CENTER_JOIN_PREVENT_MINIGAME,float
15280,CENTER_JOIN_PREVENT_MINIGAME,entity
15281,Register_CENTER_JOIN_PREVENT_MINIGAME_init,function
15282,Register_CENTER_JOIN_PREVENT_MINIGAME,function
15283,autocvar_notification_CENTER_VEHICLE_ENTER,float
15284,CENTER_VEHICLE_ENTER,entity
15285,Register_CENTER_VEHICLE_ENTER_init,function
15286,Register_CENTER_VEHICLE_ENTER,function
15287,autocvar_notification_CENTER_VEHICLE_ENTER_GUNNER,float
15288,CENTER_VEHICLE_ENTER_GUNNER,entity
15289,Register_CENTER_VEHICLE_ENTER_GUNNER_init,function
15290,Register_CENTER_VEHICLE_ENTER_GUNNER,function
15291,autocvar_notification_CENTER_VEHICLE_ENTER_STEAL,float
15292,CENTER_VEHICLE_ENTER_STEAL,entity
15293,Register_CENTER_VEHICLE_ENTER_STEAL_init,function
15294,Register_CENTER_VEHICLE_ENTER_STEAL,function
15295,autocvar_notification_CENTER_VEHICLE_STEAL,float
15296,CENTER_VEHICLE_STEAL,entity
15297,Register_CENTER_VEHICLE_STEAL_init,function
15298,Register_CENTER_VEHICLE_STEAL,function
15299,autocvar_notification_CENTER_VEHICLE_STEAL_SELF,float
15300,CENTER_VEHICLE_STEAL_SELF,entity
15301,Register_CENTER_VEHICLE_STEAL_SELF_init,function
15302,Register_CENTER_VEHICLE_STEAL_SELF,function
15303,autocvar_notification_CENTER_VOTEBAN,float
15304,CENTER_VOTEBAN,entity
15305,Register_CENTER_VOTEBAN_init,function
15306,Register_CENTER_VOTEBAN,function
15307,autocvar_notification_CENTER_VOTEBANYN,float
15308,CENTER_VOTEBANYN,entity
15309,Register_CENTER_VOTEBANYN_init,function
15310,Register_CENTER_VOTEBANYN,function
15311,autocvar_notification_CENTER_WEAPON_MINELAYER_LIMIT,float
15312,CENTER_WEAPON_MINELAYER_LIMIT,entity
15313,Register_CENTER_WEAPON_MINELAYER_LIMIT_init,function
15314,Register_CENTER_WEAPON_MINELAYER_LIMIT,function
15315,autocvar_notification_COUNTDOWN_BEGIN,float
15316,COUNTDOWN_BEGIN,entity
15317,Register_COUNTDOWN_BEGIN_init,function
15318,Register_COUNTDOWN_BEGIN,function
15319,autocvar_notification_COUNTDOWN_STOP,float
15320,COUNTDOWN_STOP,entity
15321,Register_COUNTDOWN_STOP_init,function
15322,Register_COUNTDOWN_STOP,function
15323,autocvar_notification_DEATH_MURDER_BUFF,float
15324,DEATH_MURDER_BUFF,entity
15325,Register_DEATH_MURDER_BUFF_init,function
15326,Register_DEATH_MURDER_BUFF,function
15327,autocvar_notification_DEATH_MURDER_CHEAT,float
15328,DEATH_MURDER_CHEAT,entity
15329,Register_DEATH_MURDER_CHEAT_init,function
15330,Register_DEATH_MURDER_CHEAT,function
15331,autocvar_notification_DEATH_MURDER_DROWN,float
15332,DEATH_MURDER_DROWN,entity
15333,Register_DEATH_MURDER_DROWN_init,function
15334,Register_DEATH_MURDER_DROWN,function
15335,autocvar_notification_DEATH_MURDER_FALL,float
15336,DEATH_MURDER_FALL,entity
15337,Register_DEATH_MURDER_FALL_init,function
15338,Register_DEATH_MURDER_FALL,function
15339,autocvar_notification_DEATH_MURDER_FIRE,float
15340,DEATH_MURDER_FIRE,entity
15341,Register_DEATH_MURDER_FIRE_init,function
15342,Register_DEATH_MURDER_FIRE,function
15343,autocvar_notification_DEATH_MURDER_LAVA,float
15344,DEATH_MURDER_LAVA,entity
15345,Register_DEATH_MURDER_LAVA_init,function
15346,Register_DEATH_MURDER_LAVA,function
15347,autocvar_notification_DEATH_MURDER_MONSTER,float
15348,DEATH_MURDER_MONSTER,entity
15349,Register_DEATH_MURDER_MONSTER_init,function
15350,Register_DEATH_MURDER_MONSTER,function
15351,autocvar_notification_DEATH_MURDER_NADE,float
15352,DEATH_MURDER_NADE,entity
15353,Register_DEATH_MURDER_NADE_init,function
15354,Register_DEATH_MURDER_NADE,function
15355,autocvar_notification_DEATH_MURDER_NADE_NAPALM,float
15356,DEATH_MURDER_NADE_NAPALM,entity
15357,Register_DEATH_MURDER_NADE_NAPALM_init,function
15358,Register_DEATH_MURDER_NADE_NAPALM,function
15359,autocvar_notification_DEATH_MURDER_NADE_ICE,float
15360,DEATH_MURDER_NADE_ICE,entity
15361,Register_DEATH_MURDER_NADE_ICE_init,function
15362,Register_DEATH_MURDER_NADE_ICE,function
15363,autocvar_notification_DEATH_MURDER_NADE_ICE_FREEZE,float
15364,DEATH_MURDER_NADE_ICE_FREEZE,entity
15365,Register_DEATH_MURDER_NADE_ICE_FREEZE_init,function
15366,Register_DEATH_MURDER_NADE_ICE_FREEZE,function
15367,autocvar_notification_DEATH_MURDER_NADE_HEAL,float
15368,DEATH_MURDER_NADE_HEAL,entity
15369,Register_DEATH_MURDER_NADE_HEAL_init,function
15370,Register_DEATH_MURDER_NADE_HEAL,function
15371,autocvar_notification_DEATH_MURDER_SHOOTING_STAR,float
15372,DEATH_MURDER_SHOOTING_STAR,entity
15373,Register_DEATH_MURDER_SHOOTING_STAR_init,function
15374,Register_DEATH_MURDER_SHOOTING_STAR,function
15375,autocvar_notification_DEATH_MURDER_SLIME,float
15376,DEATH_MURDER_SLIME,entity
15377,Register_DEATH_MURDER_SLIME_init,function
15378,Register_DEATH_MURDER_SLIME,function
15379,autocvar_notification_DEATH_MURDER_SWAMP,float
15380,DEATH_MURDER_SWAMP,entity
15381,Register_DEATH_MURDER_SWAMP_init,function
15382,Register_DEATH_MURDER_SWAMP,function
15383,autocvar_notification_DEATH_MURDER_TELEFRAG,float
15384,DEATH_MURDER_TELEFRAG,entity
15385,Register_DEATH_MURDER_TELEFRAG_init,function
15386,Register_DEATH_MURDER_TELEFRAG,function
15387,autocvar_notification_DEATH_MURDER_TOUCHEXPLODE,float
15388,DEATH_MURDER_TOUCHEXPLODE,entity
15389,Register_DEATH_MURDER_TOUCHEXPLODE_init,function
15390,Register_DEATH_MURDER_TOUCHEXPLODE,function
15391,autocvar_notification_DEATH_MURDER_VH_BUMB_DEATH,float
15392,DEATH_MURDER_VH_BUMB_DEATH,entity
15393,Register_DEATH_MURDER_VH_BUMB_DEATH_init,function
15394,Register_DEATH_MURDER_VH_BUMB_DEATH,function
15395,autocvar_notification_DEATH_MURDER_VH_BUMB_GUN,float
15396,DEATH_MURDER_VH_BUMB_GUN,entity
15397,Register_DEATH_MURDER_VH_BUMB_GUN_init,function
15398,Register_DEATH_MURDER_VH_BUMB_GUN,function
15399,autocvar_notification_DEATH_MURDER_VH_CRUSH,float
15400,DEATH_MURDER_VH_CRUSH,entity
15401,Register_DEATH_MURDER_VH_CRUSH_init,function
15402,Register_DEATH_MURDER_VH_CRUSH,function
15403,autocvar_notification_DEATH_MURDER_VH_RAPT_BOMB,float
15404,DEATH_MURDER_VH_RAPT_BOMB,entity
15405,Register_DEATH_MURDER_VH_RAPT_BOMB_init,function
15406,Register_DEATH_MURDER_VH_RAPT_BOMB,function
15407,autocvar_notification_DEATH_MURDER_VH_RAPT_CANNON,float
15408,DEATH_MURDER_VH_RAPT_CANNON,entity
15409,Register_DEATH_MURDER_VH_RAPT_CANNON_init,function
15410,Register_DEATH_MURDER_VH_RAPT_CANNON,function
15411,autocvar_notification_DEATH_MURDER_VH_RAPT_DEATH,float
15412,DEATH_MURDER_VH_RAPT_DEATH,entity
15413,Register_DEATH_MURDER_VH_RAPT_DEATH_init,function
15414,Register_DEATH_MURDER_VH_RAPT_DEATH,function
15415,autocvar_notification_DEATH_MURDER_VH_SPID_DEATH,float
15416,DEATH_MURDER_VH_SPID_DEATH,entity
15417,Register_DEATH_MURDER_VH_SPID_DEATH_init,function
15418,Register_DEATH_MURDER_VH_SPID_DEATH,function
15419,autocvar_notification_DEATH_MURDER_VH_SPID_MINIGUN,float
15420,DEATH_MURDER_VH_SPID_MINIGUN,entity
15421,Register_DEATH_MURDER_VH_SPID_MINIGUN_init,function
15422,Register_DEATH_MURDER_VH_SPID_MINIGUN,function
15423,autocvar_notification_DEATH_MURDER_VH_SPID_ROCKET,float
15424,DEATH_MURDER_VH_SPID_ROCKET,entity
15425,Register_DEATH_MURDER_VH_SPID_ROCKET_init,function
15426,Register_DEATH_MURDER_VH_SPID_ROCKET,function
15427,autocvar_notification_DEATH_MURDER_VH_WAKI_DEATH,float
15428,DEATH_MURDER_VH_WAKI_DEATH,entity
15429,Register_DEATH_MURDER_VH_WAKI_DEATH_init,function
15430,Register_DEATH_MURDER_VH_WAKI_DEATH,function
15431,autocvar_notification_DEATH_MURDER_VH_WAKI_GUN,float
15432,DEATH_MURDER_VH_WAKI_GUN,entity
15433,Register_DEATH_MURDER_VH_WAKI_GUN_init,function
15434,Register_DEATH_MURDER_VH_WAKI_GUN,function
15435,autocvar_notification_DEATH_MURDER_VH_WAKI_ROCKET,float
15436,DEATH_MURDER_VH_WAKI_ROCKET,entity
15437,Register_DEATH_MURDER_VH_WAKI_ROCKET_init,function
15438,Register_DEATH_MURDER_VH_WAKI_ROCKET,function
15439,autocvar_notification_DEATH_MURDER_VOID,float
15440,DEATH_MURDER_VOID,entity
15441,Register_DEATH_MURDER_VOID_init,function
15442,Register_DEATH_MURDER_VOID,function
15443,autocvar_notification_DEATH_SELF_AUTOTEAMCHANGE,float
15444,DEATH_SELF_AUTOTEAMCHANGE,entity
15445,Register_DEATH_SELF_AUTOTEAMCHANGE_init,function
15446,Register_DEATH_SELF_AUTOTEAMCHANGE,function
15447,autocvar_notification_DEATH_SELF_BETRAYAL,float
15448,DEATH_SELF_BETRAYAL,entity
15449,Register_DEATH_SELF_BETRAYAL_init,function
15450,Register_DEATH_SELF_BETRAYAL,function
15451,autocvar_notification_DEATH_SELF_CAMP,float
15452,DEATH_SELF_CAMP,entity
15453,Register_DEATH_SELF_CAMP_init,function
15454,Register_DEATH_SELF_CAMP,function
15455,autocvar_notification_DEATH_SELF_CHEAT,float
15456,DEATH_SELF_CHEAT,entity
15457,Register_DEATH_SELF_CHEAT_init,function
15458,Register_DEATH_SELF_CHEAT,function
15459,autocvar_notification_DEATH_SELF_CUSTOM,float
15460,DEATH_SELF_CUSTOM,entity
15461,Register_DEATH_SELF_CUSTOM_init,function
15462,Register_DEATH_SELF_CUSTOM,function
15463,autocvar_notification_DEATH_SELF_DROWN,float
15464,DEATH_SELF_DROWN,entity
15465,Register_DEATH_SELF_DROWN_init,function
15466,Register_DEATH_SELF_DROWN,function
15467,autocvar_notification_DEATH_SELF_FALL,float
15468,DEATH_SELF_FALL,entity
15469,Register_DEATH_SELF_FALL_init,function
15470,Register_DEATH_SELF_FALL,function
15471,autocvar_notification_DEATH_SELF_FIRE,float
15472,DEATH_SELF_FIRE,entity
15473,Register_DEATH_SELF_FIRE_init,function
15474,Register_DEATH_SELF_FIRE,function
15475,autocvar_notification_DEATH_SELF_GENERIC,float
15476,DEATH_SELF_GENERIC,entity
15477,Register_DEATH_SELF_GENERIC_init,function
15478,Register_DEATH_SELF_GENERIC,function
15479,autocvar_notification_DEATH_SELF_LAVA,float
15480,DEATH_SELF_LAVA,entity
15481,Register_DEATH_SELF_LAVA_init,function
15482,Register_DEATH_SELF_LAVA,function
15483,autocvar_notification_DEATH_SELF_MON_MAGE,float
15484,DEATH_SELF_MON_MAGE,entity
15485,Register_DEATH_SELF_MON_MAGE_init,function
15486,Register_DEATH_SELF_MON_MAGE,function
15487,autocvar_notification_DEATH_SELF_MON_GOLEM_CLAW,float
15488,DEATH_SELF_MON_GOLEM_CLAW,entity
15489,Register_DEATH_SELF_MON_GOLEM_CLAW_init,function
15490,Register_DEATH_SELF_MON_GOLEM_CLAW,function
15491,autocvar_notification_DEATH_SELF_MON_GOLEM_SMASH,float
15492,DEATH_SELF_MON_GOLEM_SMASH,entity
15493,Register_DEATH_SELF_MON_GOLEM_SMASH_init,function
15494,Register_DEATH_SELF_MON_GOLEM_SMASH,function
15495,autocvar_notification_DEATH_SELF_MON_GOLEM_ZAP,float
15496,DEATH_SELF_MON_GOLEM_ZAP,entity
15497,Register_DEATH_SELF_MON_GOLEM_ZAP_init,function
15498,Register_DEATH_SELF_MON_GOLEM_ZAP,function
15499,autocvar_notification_DEATH_SELF_MON_SPIDER,float
15500,DEATH_SELF_MON_SPIDER,entity
15501,Register_DEATH_SELF_MON_SPIDER_init,function
15502,Register_DEATH_SELF_MON_SPIDER,function
15503,autocvar_notification_DEATH_SELF_MON_WYVERN,float
15504,DEATH_SELF_MON_WYVERN,entity
15505,Register_DEATH_SELF_MON_WYVERN_init,function
15506,Register_DEATH_SELF_MON_WYVERN,function
15507,autocvar_notification_DEATH_SELF_MON_ZOMBIE_JUMP,float
15508,DEATH_SELF_MON_ZOMBIE_JUMP,entity
15509,Register_DEATH_SELF_MON_ZOMBIE_JUMP_init,function
15510,Register_DEATH_SELF_MON_ZOMBIE_JUMP,function
15511,autocvar_notification_DEATH_SELF_MON_ZOMBIE_MELEE,float
15512,DEATH_SELF_MON_ZOMBIE_MELEE,entity
15513,Register_DEATH_SELF_MON_ZOMBIE_MELEE_init,function
15514,Register_DEATH_SELF_MON_ZOMBIE_MELEE,function
15515,autocvar_notification_DEATH_SELF_NADE,float
15516,DEATH_SELF_NADE,entity
15517,Register_DEATH_SELF_NADE_init,function
15518,Register_DEATH_SELF_NADE,function
15519,autocvar_notification_DEATH_SELF_NADE_NAPALM,float
15520,DEATH_SELF_NADE_NAPALM,entity
15521,Register_DEATH_SELF_NADE_NAPALM_init,function
15522,Register_DEATH_SELF_NADE_NAPALM,function
15523,autocvar_notification_DEATH_SELF_NADE_ICE,float
15524,DEATH_SELF_NADE_ICE,entity
15525,Register_DEATH_SELF_NADE_ICE_init,function
15526,Register_DEATH_SELF_NADE_ICE,function
15527,autocvar_notification_DEATH_SELF_NADE_ICE_FREEZE,float
15528,DEATH_SELF_NADE_ICE_FREEZE,entity
15529,Register_DEATH_SELF_NADE_ICE_FREEZE_init,function
15530,Register_DEATH_SELF_NADE_ICE_FREEZE,function
15531,autocvar_notification_DEATH_SELF_NADE_HEAL,float
15532,DEATH_SELF_NADE_HEAL,entity
15533,Register_DEATH_SELF_NADE_HEAL_init,function
15534,Register_DEATH_SELF_NADE_HEAL,function
15535,autocvar_notification_DEATH_SELF_NOAMMO,float
15536,DEATH_SELF_NOAMMO,entity
15537,Register_DEATH_SELF_NOAMMO_init,function
15538,Register_DEATH_SELF_NOAMMO,function
15539,autocvar_notification_DEATH_SELF_ROT,float
15540,DEATH_SELF_ROT,entity
15541,Register_DEATH_SELF_ROT_init,function
15542,Register_DEATH_SELF_ROT,function
15543,autocvar_notification_DEATH_SELF_SHOOTING_STAR,float
15544,DEATH_SELF_SHOOTING_STAR,entity
15545,Register_DEATH_SELF_SHOOTING_STAR_init,function
15546,Register_DEATH_SELF_SHOOTING_STAR,function
15547,autocvar_notification_DEATH_SELF_SLIME,float
15548,DEATH_SELF_SLIME,entity
15549,Register_DEATH_SELF_SLIME_init,function
15550,Register_DEATH_SELF_SLIME,function
15551,autocvar_notification_DEATH_SELF_SUICIDE,float
15552,DEATH_SELF_SUICIDE,entity
15553,Register_DEATH_SELF_SUICIDE_init,function
15554,Register_DEATH_SELF_SUICIDE,function
15555,autocvar_notification_DEATH_SELF_SWAMP,float
15556,DEATH_SELF_SWAMP,entity
15557,Register_DEATH_SELF_SWAMP_init,function
15558,Register_DEATH_SELF_SWAMP,function
15559,autocvar_notification_DEATH_SELF_TEAMCHANGE,float
15560,DEATH_SELF_TEAMCHANGE,entity
15561,Register_DEATH_SELF_TEAMCHANGE_init,function
15562,Register_DEATH_SELF_TEAMCHANGE,function
15563,autocvar_notification_DEATH_SELF_TOUCHEXPLODE,float
15564,DEATH_SELF_TOUCHEXPLODE,entity
15565,Register_DEATH_SELF_TOUCHEXPLODE_init,function
15566,Register_DEATH_SELF_TOUCHEXPLODE,function
15567,autocvar_notification_DEATH_SELF_TURRET,float
15568,DEATH_SELF_TURRET,entity
15569,Register_DEATH_SELF_TURRET_init,function
15570,Register_DEATH_SELF_TURRET,function
15571,autocvar_notification_DEATH_SELF_TURRET_EWHEEL,float
15572,DEATH_SELF_TURRET_EWHEEL,entity
15573,Register_DEATH_SELF_TURRET_EWHEEL_init,function
15574,Register_DEATH_SELF_TURRET_EWHEEL,function
15575,autocvar_notification_DEATH_SELF_TURRET_FLAC,float
15576,DEATH_SELF_TURRET_FLAC,entity
15577,Register_DEATH_SELF_TURRET_FLAC_init,function
15578,Register_DEATH_SELF_TURRET_FLAC,function
15579,autocvar_notification_DEATH_SELF_TURRET_HELLION,float
15580,DEATH_SELF_TURRET_HELLION,entity
15581,Register_DEATH_SELF_TURRET_HELLION_init,function
15582,Register_DEATH_SELF_TURRET_HELLION,function
15583,autocvar_notification_DEATH_SELF_TURRET_HK,float
15584,DEATH_SELF_TURRET_HK,entity
15585,Register_DEATH_SELF_TURRET_HK_init,function
15586,Register_DEATH_SELF_TURRET_HK,function
15587,autocvar_notification_DEATH_SELF_TURRET_MACHINEGUN,float
15588,DEATH_SELF_TURRET_MACHINEGUN,entity
15589,Register_DEATH_SELF_TURRET_MACHINEGUN_init,function
15590,Register_DEATH_SELF_TURRET_MACHINEGUN,function
15591,autocvar_notification_DEATH_SELF_TURRET_MLRS,float
15592,DEATH_SELF_TURRET_MLRS,entity
15593,Register_DEATH_SELF_TURRET_MLRS_init,function
15594,Register_DEATH_SELF_TURRET_MLRS,function
15595,autocvar_notification_DEATH_SELF_TURRET_PHASER,float
15596,DEATH_SELF_TURRET_PHASER,entity
15597,Register_DEATH_SELF_TURRET_PHASER_init,function
15598,Register_DEATH_SELF_TURRET_PHASER,function
15599,autocvar_notification_DEATH_SELF_TURRET_PLASMA,float
15600,DEATH_SELF_TURRET_PLASMA,entity
15601,Register_DEATH_SELF_TURRET_PLASMA_init,function
15602,Register_DEATH_SELF_TURRET_PLASMA,function
15603,autocvar_notification_DEATH_SELF_TURRET_TESLA,float
15604,DEATH_SELF_TURRET_TESLA,entity
15605,Register_DEATH_SELF_TURRET_TESLA_init,function
15606,Register_DEATH_SELF_TURRET_TESLA,function
15607,autocvar_notification_DEATH_SELF_TURRET_WALK_GUN,float
15608,DEATH_SELF_TURRET_WALK_GUN,entity
15609,Register_DEATH_SELF_TURRET_WALK_GUN_init,function
15610,Register_DEATH_SELF_TURRET_WALK_GUN,function
15611,autocvar_notification_DEATH_SELF_TURRET_WALK_MELEE,float
15612,DEATH_SELF_TURRET_WALK_MELEE,entity
15613,Register_DEATH_SELF_TURRET_WALK_MELEE_init,function
15614,Register_DEATH_SELF_TURRET_WALK_MELEE,function
15615,autocvar_notification_DEATH_SELF_TURRET_WALK_ROCKET,float
15616,DEATH_SELF_TURRET_WALK_ROCKET,entity
15617,Register_DEATH_SELF_TURRET_WALK_ROCKET_init,function
15618,Register_DEATH_SELF_TURRET_WALK_ROCKET,function
15619,autocvar_notification_DEATH_SELF_VH_BUMB_DEATH,float
15620,DEATH_SELF_VH_BUMB_DEATH,entity
15621,Register_DEATH_SELF_VH_BUMB_DEATH_init,function
15622,Register_DEATH_SELF_VH_BUMB_DEATH,function
15623,autocvar_notification_DEATH_SELF_VH_CRUSH,float
15624,DEATH_SELF_VH_CRUSH,entity
15625,Register_DEATH_SELF_VH_CRUSH_init,function
15626,Register_DEATH_SELF_VH_CRUSH,function
15627,autocvar_notification_DEATH_SELF_VH_RAPT_BOMB,float
15628,DEATH_SELF_VH_RAPT_BOMB,entity
