offset,coordinate,numeric_type,qc_type,field
3219,plc_ob_f_outcome_a_enemy_damage_taken,float,float,plc_ob_f_outcome_a_enemy_damage_taken
3220,plc_ob_f_outcome_a_enemy_kills,float,float,plc_ob_f_outcome_a_enemy_kills
3221,plc_ob_f_outcome_a_deaths,float,float,plc_ob_f_outcome_a_deaths
3222,plc_ob_f_outcome_a_pickups,float,float,plc_ob_f_outcome_a_pickups
3223,plc_ob_f_outcome_a_cart_push,float,float,plc_ob_f_outcome_a_cart_push
3224,plc_ob_f_outcome_a_cart_contest,float,float,plc_ob_f_outcome_a_cart_contest
3225,plc_ob_f_outcome_b_seq,float,float,plc_ob_f_outcome_b_seq
3226,plc_ob_f_outcome_b_enemy_damage_dealt,float,float,plc_ob_f_outcome_b_enemy_damage_dealt
3227,plc_ob_f_outcome_b_enemy_damage_taken,float,float,plc_ob_f_outcome_b_enemy_damage_taken
3228,plc_ob_f_outcome_b_enemy_kills,float,float,plc_ob_f_outcome_b_enemy_kills
3229,plc_ob_f_outcome_b_deaths,float,float,plc_ob_f_outcome_b_deaths
3230,plc_ob_f_outcome_b_pickups,float,float,plc_ob_f_outcome_b_pickups
3231,plc_ob_f_outcome_b_cart_push,float,float,plc_ob_f_outcome_b_cart_push
3232,plc_ob_f_outcome_b_cart_contest,float,float,plc_ob_f_outcome_b_cart_contest
3233,plc_ob_f_swizzle_active,float,float,plc_ob_f_swizzle_active
3234,plc_ob_f_swizzle_epoch,float,float,plc_ob_f_swizzle_epoch
3235,plc_ob_f_swizzle_player_count,float,float,plc_ob_f_swizzle_player_count
3236,plc_ob_f_swizzle_spot_count,float,float,plc_ob_f_swizzle_spot_count
3237,plc_ob_f_swizzle_slot_count,float,float,plc_ob_f_swizzle_slot_count
3238,plc_ob_f_swizzle_ticket,float,float,plc_ob_f_swizzle_ticket
3239,plc_ob_f_swizzle_cohort,float,float,plc_ob_f_swizzle_cohort
3240,plc_ob_f_swizzle_cohort_count,float,float,plc_ob_f_swizzle_cohort_count
3241,plc_ob_f_swizzle_generation,float,float,plc_ob_f_swizzle_generation
3242,plc_ob_f_swizzle_scheduled_time,float,float,plc_ob_f_swizzle_scheduled_time
3243,plc_ob_f_swizzle_actual_time,float,float,plc_ob_f_swizzle_actual_time
3244,plc_ob_f_swizzle_lane,float,float,plc_ob_f_swizzle_lane
3245,plc_ob_f_swizzle_spot,float,float,plc_ob_f_swizzle_spot
3246,plc_ev_f_kind,float,float,plc_ev_f_kind
3247,plc_ev_f_time,float,float,plc_ev_f_time
3248,plc_ev_f_observer,float,float,plc_ev_f_observer
3249,plc_ev_f_team,float,float,plc_ev_f_team
3250,plc_ev_f_subject,float,float,plc_ev_f_subject
3251,plc_ev_f_cell_x,float,float,plc_ev_f_cell_x
3252,plc_ev_f_cell_y,float,float,plc_ev_f_cell_y
3253,plc_ev_f_target_cell_x,float,float,plc_ev_f_target_cell_x
3254,plc_ev_f_target_cell_y,float,float,plc_ev_f_target_cell_y
3255,plc_ev_f_px,float,float,plc_ev_f_px
3256,plc_ev_f_py,float,float,plc_ev_f_py
3257,plc_ev_f_pz,float,float,plc_ev_f_pz
3258,plc_ev_f_respawn_time,float,float,plc_ev_f_respawn_time
3259,plc_ev_f_health,float,float,plc_ev_f_health
3260,plc_ev_f_link_length,float,float,plc_ev_f_link_length
3261,plc_ev_f_amount,float,float,plc_ev_f_amount
3262,plc_ev_f_response_seq,float,float,plc_ev_f_response_seq
3263,plc_ev_next,integer,entity,plc_ev_next
3264,plc_str_spawn_stamp2,float,float,plc_str_spawn_stamp2
3265,plc_str_death_stamp,float,float,plc_str_death_stamp
3266,instanceOfRace,float,float,instanceOfRace
3267,instanceOfSurvival,float,float,instanceOfSurvival
3268,survival_status,float,float,survival_status
3269,survival_validkills,float,float,survival_validkills
3270,instanceOfTeamKeepaway,float,float,instanceOfTeamKeepaway
3271,instanceOftmayhem,float,float,instanceOftmayhem
3272,pushable,float,float,pushable
3273,antiwall_flag,float,float,antiwall_flag
3274,lip,float,float,lip
3275,message2,integer,string,message2
3276,sub_target_used,float,float,sub_target_used
3277,volume,float,float,volume
3278,atten,float,float,atten
3279,dest.x,float,vector,dest
3280,dest.y,float,vector,dest
3281,dest.z,float,vector,dest
3282,instanceOfgenericcommand_dumpnotifs,float,float,instanceOfgenericcommand_dumpnotifs
3283,nent_default,float,float,nent_default
3284,nent_enabled,float,float,nent_enabled
3285,nent_type,float,float,nent_type
3286,nent_name,integer,string,nent_name
3287,nent_stringcount,float,float,nent_stringcount
3288,nent_floatcount,float,float,nent_floatcount
3289,nent_teamnum,float,float,nent_teamnum
3290,nent_channel,float,float,nent_channel
3291,nent_snd,integer,string,nent_snd
3292,nent_vol,float,float,nent_vol
3293,nent_position,float,float,nent_position
3294,nent_queuetime,float,float,nent_queuetime
3295,nent_args,integer,string,nent_args
3296,nent_hudargs,integer,string,nent_hudargs
3297,nent_icon,integer,string,nent_icon
3298,nent_cpid,float,float,nent_cpid
3299,nent_durcnt,integer,string,nent_durcnt
3300,nent_string,integer,string,nent_string
3301,nent_msgannce,integer,entity,nent_msgannce
3302,nent_msginfo,integer,entity,nent_msginfo
3303,nent_msgcenter,integer,entity,nent_msgcenter
3304,nent_challow_def,float,float,nent_challow_def
3305,nent_challow_var,float,float,nent_challow_var
3306,nent_optiona,integer,entity,nent_optiona
3307,nent_optionb,integer,entity,nent_optionb
3308,nent_broadcast,float,float,nent_broadcast
3309,nent_client,integer,entity,nent_client
3310,nent_net_type,float,float,nent_net_type
3311,nent_net_name,float,float,nent_net_name
3312,nent_strings,integer,string,nent_strings
3313,nent_strings[1],integer,string,nent_strings[1]
3314,nent_strings[2],integer,string,nent_strings[2]
3315,nent_strings[3],integer,string,nent_strings[3]
3316,nent_floats,float,float,nent_floats
3317,nent_floats[1],float,float,nent_floats[1]
3318,nent_floats[2],float,float,nent_floats[2]
3319,nent_floats[3],float,float,nent_floats[3]
3320,instanceOfNotificationsRegistry,float,float,instanceOfNotificationsRegistry
3321,nent_choice_idx,float,float,nent_choice_idx
3322,msg_choice_choices,float,float,msg_choice_choices
3323,msg_choice_choices[1],float,float,msg_choice_choices[1]
3324,msg_choice_choices[2],float,float,msg_choice_choices[2]
3325,msg_choice_choices[3],float,float,msg_choice_choices[3]
3326,msg_choice_choices[4],float,float,msg_choice_choices[4]
3327,msg_choice_choices[5],float,float,msg_choice_choices[5]
3328,msg_choice_choices[6],float,float,msg_choice_choices[6]
3329,msg_choice_choices[7],float,float,msg_choice_choices[7]
3330,msg_choice_choices[8],float,float,msg_choice_choices[8]
3331,msg_choice_choices[9],float,float,msg_choice_choices[9]
3332,msg_choice_choices[10],float,float,msg_choice_choices[10]
3333,msg_choice_choices[11],float,float,msg_choice_choices[11]
3334,msg_choice_choices[12],float,float,msg_choice_choices[12]
3335,msg_choice_choices[13],float,float,msg_choice_choices[13]
3336,msg_choice_choices[14],float,float,msg_choice_choices[14]
3337,msg_choice_choices[15],float,float,msg_choice_choices[15]
3338,msg_choice_choices[16],float,float,msg_choice_choices[16]
3339,msg_choice_choices[17],float,float,msg_choice_choices[17]
3340,msg_choice_choices[18],float,float,msg_choice_choices[18]
3341,msg_choice_choices[19],float,float,msg_choice_choices[19]
3342,nent_iconargs,integer,string,nent_iconargs
3343,vortex_charge,float,float,vortex_charge
3344,vortex_chargepool_ammo,float,float,vortex_chargepool_ammo
3345,oknex_charge,float,float,oknex_charge
3346,oknex_chargepool_ammo,float,float,oknex_chargepool_ammo
3347,tuba_instrument,float,float,tuba_instrument
3348,minelayer_mines,float,float,minelayer_mines
3349,hagar_load,float,float,hagar_load
3350,m_forceupdate,float,float,m_forceupdate
3351,m_switchweapon,integer,entity,m_switchweapon
3352,m_switchingweapon,integer,entity,m_switchingweapon
3353,ignore_list,integer,string,ignore_list
3354,monster_loot,integer,entity,monster_loot
3355,instanceOfDeathtypesRegistry,float,float,instanceOfDeathtypesRegistry
3356,death_msgself,integer,entity,death_msgself
3357,death_msgmurder,integer,entity,death_msgmurder
3358,death_msgextra,integer,string,death_msgextra
3359,finaldest.x,float,vector,finaldest
3360,finaldest.y,float,vector,finaldest
3361,finaldest.z,float,vector,finaldest
3362,finalangle.x,float,vector,finalangle
3363,finalangle.y,float,vector,finalangle
3364,finalangle.z,float,vector,finalangle
3365,think1,integer,function,think1
3366,state,float,float,state
3367,t_length,float,float,t_length
3368,t_width,float,float,t_width
3369,destvec.x,float,vector,destvec
3370,destvec.y,float,vector,destvec
3371,destvec.z,float,vector,destvec
3372,destvec2.x,float,vector,destvec2
3373,destvec2.y,float,vector,destvec2
3374,destvec2.z,float,vector,destvec2
3375,platmovetype,integer,string,platmovetype
3376,platmovetype_start,float,float,platmovetype_start
3377,platmovetype_end,float,float,platmovetype_end
3378,killtarget,integer,string,killtarget
3379,pos1.x,float,vector,pos1
3380,pos1.y,float,vector,pos1
3381,pos1.z,float,vector,pos1
3382,pos2.x,float,vector,pos2
3383,pos2.y,float,vector,pos2
3384,pos2.z,float,vector,pos2
3385,mangle.x,float,vector,mangle
3386,mangle.y,float,vector,mangle
3387,mangle.z,float,vector,mangle
3388,curvetarget,integer,string,curvetarget
3389,target_random,float,float,target_random
3390,trigger_reverse,float,float,trigger_reverse
3391,key_door_messagetime,float,float,key_door_messagetime
3392,dest1.x,float,vector,dest1
3393,dest1.y,float,vector,dest1
3394,dest1.z,float,vector,dest1
3395,dest2.x,float,vector,dest2
3396,dest2.y,float,vector,dest2
3397,dest2.z,float,vector,dest2
3398,move_controller,integer,entity,move_controller
3399,platmovetype_turn,float,float,platmovetype_turn
3400,lodtarget1,integer,string,lodtarget1
3401,lodtarget2,integer,string,lodtarget2
3402,lodmodel1,integer,string,lodmodel1
3403,lodmodel2,integer,string,lodmodel2
3404,lodmodelindex0,float,float,lodmodelindex0
3405,lodmodelindex1,float,float,lodmodelindex1
3406,lodmodelindex2,float,float,lodmodelindex2
3407,loddistance1,float,float,loddistance1
3408,loddistance2,float,float,loddistance2
3409,spawnmob,integer,string,spawnmob
3410,instanceOfGolem,float,float,instanceOfGolem
3411,instanceOfMage,float,float,instanceOfMage
3412,instanceOfMageSpike,float,float,instanceOfMageSpike
3413,instanceOfSpider,float,float,instanceOfSpider
3414,instanceOfSpiderAttack,float,float,instanceOfSpiderAttack
3415,instanceOfWebbed,float,float,instanceOfWebbed
3416,instanceOfWyvern,float,float,instanceOfWyvern
3417,instanceOfWyvernAttack,float,float,instanceOfWyvernAttack
3418,instanceOfZombie,float,float,instanceOfZombie
3419,statuseffects,integer,entity,statuseffects
3420,statuseffects_store,integer,entity,statuseffects_store
3421,instanceOfBurning,float,float,instanceOfBurning
3422,instanceOfSpawnShield,float,float,instanceOfSpawnShield
3423,instanceOfStunned,float,float,instanceOfStunned
3424,instanceOfSuperweapons,float,float,instanceOfSuperweapons
3425,csqcmodel_frame,float,float,csqcmodel_frame
3426,csqcmodel_modelindex,float,float,csqcmodel_modelindex
3427,csqcmodel_origin.x,float,vector,csqcmodel_origin
3428,csqcmodel_origin.y,float,vector,csqcmodel_origin
3429,csqcmodel_origin.z,float,vector,csqcmodel_origin
3430,csqcmodel_mins.x,float,vector,csqcmodel_mins
3431,csqcmodel_mins.y,float,vector,csqcmodel_mins
3432,csqcmodel_mins.z,float,vector,csqcmodel_mins
3433,csqcmodel_maxs.x,float,vector,csqcmodel_maxs
3434,csqcmodel_maxs.y,float,vector,csqcmodel_maxs
3435,csqcmodel_maxs.z,float,vector,csqcmodel_maxs
3436,csqcmodel_angles_x,float,float,csqcmodel_angles_x
3437,csqcmodel_angles_y,float,float,csqcmodel_angles_y
3438,csqcmodel_angles_z,float,float,csqcmodel_angles_z
3439,csqcmodel_colormap,float,float,csqcmodel_colormap
3440,csqcmodel_effects,float,float,csqcmodel_effects
3441,csqcmodel_modelflags,float,float,csqcmodel_modelflags
3442,csqcmodel_skin,float,float,csqcmodel_skin
3443,traileffect,float,float,traileffect
3444,csqcmodel_traileffect,float,float,csqcmodel_traileffect
3445,csqcmodel_move_movetype,float,float,csqcmodel_move_movetype
3446,csqcmodel_ALPHA,float,float,csqcmodel_ALPHA
3447,csqcmodel_solid,float,float,csqcmodel_solid
3448,csqcmodel_multijump_count,float,float,csqcmodel_multijump_count
3449,csqcmodel_clipgroup,float,float,csqcmodel_clipgroup
3450,death_time,float,float,death_time
3451,csqcmodel_death_time,float,float,csqcmodel_death_time
3452,csqcmodel_GROUNDENTITY_NAME,integer,entity,csqcmodel_GROUNDENTITY_NAME
3453,csqcmodel_TAG_ENTITY_NAME,integer,entity,csqcmodel_TAG_ENTITY_NAME
3454,csqcmodel_glowmod_x,float,float,csqcmodel_glowmod_x
3455,csqcmodel_glowmod_y,float,float,csqcmodel_glowmod_y
3456,csqcmodel_glowmod_z,float,float,csqcmodel_glowmod_z
3457,csqcmodel_colormod_x,float,float,csqcmodel_colormod_x
3458,csqcmodel_colormod_y,float,float,csqcmodel_colormod_y
3459,csqcmodel_colormod_z,float,float,csqcmodel_colormod_z
3460,csqcmodel_anim_state,float,float,csqcmodel_anim_state
3461,csqcmodel_anim_time,float,float,csqcmodel_anim_time
3462,csqcmodel_anim_lower_action,float,float,csqcmodel_anim_lower_action
3463,csqcmodel_anim_lower_time,float,float,csqcmodel_anim_lower_time
3464,csqcmodel_anim_upper_action,float,float,csqcmodel_anim_upper_action
3465,csqcmodel_anim_upper_time,float,float,csqcmodel_anim_upper_time
3466,csqcmodel_v_angle_x,float,float,csqcmodel_v_angle_x
3467,viewloc,integer,entity,viewloc
3468,csqcmodel_TAG_VIEWLOC_NAME,integer,entity,csqcmodel_TAG_VIEWLOC_NAME
3469,csqcmodel_scale,float,float,csqcmodel_scale
3470,csqcmodel_dphitcontentsmask,float,float,csqcmodel_dphitcontentsmask
3471,killindicator,integer,entity,killindicator
3472,killindicator_teamchange,float,float,killindicator_teamchange
3473,pushltime,float,float,pushltime
3474,CopyBody_nextthink,float,float,CopyBody_nextthink
3475,CopyBody_think,integer,function,CopyBody_think
3476,maycheat,float,float,maycheat
3477,dragentity,integer,entity,dragentity
3478,draggravity,float,float,draggravity
3479,dragspeed,float,float,dragspeed
3480,dragdistance,float,float,dragdistance
3481,draglocalvector.x,float,vector,draglocalvector
3482,draglocalvector.y,float,vector,draglocalvector
3483,draglocalvector.z,float,vector,draglocalvector
3484,draglocalangle,float,float,draglocalangle
3485,draggedby,integer,entity,draggedby
3486,dragmovetype,float,float,dragmovetype
3487,debug,float,float,debug
3488,sv_entnum,float,float,sv_entnum
3489,instanceOfgenericcommand_bufstr_get,float,float,instanceOfgenericcommand_bufstr_get
3490,instanceOfgenericcommand_version,float,float,instanceOfgenericcommand_version
3491,instanceOfgenericcommand_cvar_localchanges,float,float,instanceOfgenericcommand_cvar_localchanges
3492,instanceOfgenericcommand_findent,float,float,instanceOfgenericcommand_findent
3493,instanceOfgenericcommand_findat,float,float,instanceOfgenericcommand_findat
3494,sv_solid,float,float,sv_solid
3495,entcs,integer,entity,entcs
3496,instanceOfInventory,float,float,instanceOfInventory
3497,inv_items,float,float,inv_items
3498,inv_items[1],float,float,inv_items[1]
3499,inv_items[2],float,float,inv_items[2]
3500,inv_items[3],float,float,inv_items[3]
3501,inv_items[4],float,float,inv_items[4]
3502,inv_items[5],float,float,inv_items[5]
3503,inv_items[6],float,float,inv_items[6]
3504,inv_items[7],float,float,inv_items[7]
3505,inv_items[8],float,float,inv_items[8]
3506,inv_items[9],float,float,inv_items[9]
3507,inv_items[10],float,float,inv_items[10]
3508,inv_items[11],float,float,inv_items[11]
3509,inv_items[12],float,float,inv_items[12]
3510,inv_items[13],float,float,inv_items[13]
3511,inv_items[14],float,float,inv_items[14]
3512,inv_items[15],float,float,inv_items[15]
3513,inv_items[16],float,float,inv_items[16]
3514,inv_items[17],float,float,inv_items[17]
3515,inv_items[18],float,float,inv_items[18]
3516,inv_items[19],float,float,inv_items[19]
3517,inv_items[20],float,float,inv_items[20]
3518,inv_items[21],float,float,inv_items[21]
3519,inv_items[22],float,float,inv_items[22]
3520,inv_items[23],float,float,inv_items[23]
3521,inv_items[24],float,float,inv_items[24]
3522,inv_items[25],float,float,inv_items[25]
3523,inv_items[26],float,float,inv_items[26]
3524,inv_items[27],float,float,inv_items[27]
3525,inv_items[28],float,float,inv_items[28]
3526,inv_items[29],float,float,inv_items[29]
3527,inv_items[30],float,float,inv_items[30]
3528,inv_items[31],float,float,inv_items[31]
3529,inventory,integer,entity,inventory
3530,inventory_store,integer,entity,inventory_store
3531,ladder_entity,integer,entity,ladder_entity
3532,spawnpoint_targ,integer,entity,spawnpoint_targ
3533,counter_cnt,float,float,counter_cnt
3534,swampslug,integer,entity,swampslug
3535,swamp_interval,float,float,swamp_interval
3536,minigame_players,integer,entity,minigame_players
3537,instanceOfMinigamesRegistry,float,float,instanceOfMinigamesRegistry
3538,instanceOfNadesRegistry,float,float,instanceOfNadesRegistry
3539,instanceOfNade,float,float,instanceOfNade
3540,m_alpha,float,float,m_alpha
3541,m_projectile,float,float,m_projectile
3542,m_projectile[1],float,float,m_projectile[1]
3543,m_trail,integer,entity,m_trail
3544,m_trail[1],integer,entity,m_trail[1]
3545,orb_lifetime,float,float,orb_lifetime
3546,orb_radius,float,float,orb_radius
3547,cvar_cl_nade_type,float,float,cvar_cl_nade_type
3548,cvar_cl_pokenade_type,integer,string,cvar_cl_pokenade_type
3549,nade,integer,entity,nade
3550,fake_nade,integer,entity,fake_nade
3551,nade_refire,float,float,nade_refire
3552,nade_special_time,float,float,nade_special_time
3553,pokenade_type,integer,string,pokenade_type
3554,nade_damage_target,integer,entity,nade_damage_target
3555,toss_time,float,float,toss_time
3556,nade_show_particles,float,float,nade_show_particles
3557,nade_veil_time,float,float,nade_veil_time
3558,nade_veil_prevalpha,float,float,nade_veil_prevalpha
3559,nade_entrap_time,float,float,nade_entrap_time
3560,instanceOfOverkillNex,float,float,instanceOfOverkillNex
3561,wepvar_secondary_refire_type,float,float,wepvar_secondary_refire_type
3562,wp00_original,integer,entity,wp00_original
3563,wpfire,float,float,wpfire
3564,wpisbox,float,float,wpisbox
3565,wplinked,float,float,wplinked
3566,wp_aimed,integer,entity,wp_aimed
3567,wp_locked,integer,entity,wp_locked
3568,wpnearestpoint.x,float,vector,wpnearestpoint
3569,wpnearestpoint.y,float,vector,wpnearestpoint
3570,wpnearestpoint.z,float,vector,wpnearestpoint
3571,hook,integer,entity,hook
3572,hook_time,float,float,hook_time
3573,hook_length,float,float,hook_length
3574,hook_state,float,float,hook_state
3575,portal_id,float,float,portal_id
3576,portal_in,integer,entity,portal_in
3577,portal_out,integer,entity,portal_out
3578,spawn_swizzle_active,float,float,spawn_swizzle_active
3579,spawn_swizzle_epoch,float,float,spawn_swizzle_epoch
3580,spawn_swizzle_player_count,float,float,spawn_swizzle_player_count
3581,spawn_swizzle_spot_count,float,float,spawn_swizzle_spot_count
3582,spawn_swizzle_slot_count,float,float,spawn_swizzle_slot_count
3583,spawn_swizzle_ticket,float,float,spawn_swizzle_ticket
3584,spawn_swizzle_cohort,float,float,spawn_swizzle_cohort
3585,spawn_swizzle_cohort_count,float,float,spawn_swizzle_cohort_count
3586,spawn_swizzle_generation,float,float,spawn_swizzle_generation
3587,spawn_swizzle_scheduled_time,float,float,spawn_swizzle_scheduled_time
3588,spawn_swizzle_actual_time,float,float,spawn_swizzle_actual_time
3589,spawn_swizzle_lane,float,float,spawn_swizzle_lane
3590,spawn_swizzle_spot,float,float,spawn_swizzle_spot
3591,spawnpoint_score.x,float,vector,spawnpoint_score
3592,spawnpoint_score.y,float,vector,spawnpoint_score
3593,spawnpoint_score.z,float,vector,spawnpoint_score
3594,spawn_evalfunc,integer,function,spawn_evalfunc
3595,restriction,float,float,restriction
3596,team_forced,float,float,team_forced
3597,cvar_cl_accuracy_data_share,float,float,cvar_cl_accuracy_data_share
3598,cvar_cl_accuracy_data_receive,float,float,cvar_cl_accuracy_data_receive
3599,accuracy_frags,float,float,accuracy_frags
3600,accuracy_frags[1],float,float,accuracy_frags[1]
3601,accuracy_frags[2],float,float,accuracy_frags[2]
3602,accuracy_frags[3],float,float,accuracy_frags[3]
3603,accuracy_frags[4],float,float,accuracy_frags[4]
3604,accuracy_frags[5],float,float,accuracy_frags[5]
3605,accuracy_frags[6],float,float,accuracy_frags[6]
3606,accuracy_frags[7],float,float,accuracy_frags[7]
3607,accuracy_frags[8],float,float,accuracy_frags[8]
3608,accuracy_frags[9],float,float,accuracy_frags[9]
3609,accuracy_frags[10],float,float,accuracy_frags[10]
3610,accuracy_frags[11],float,float,accuracy_frags[11]
3611,accuracy_frags[12],float,float,accuracy_frags[12]
3612,accuracy_frags[13],float,float,accuracy_frags[13]
3613,accuracy_frags[14],float,float,accuracy_frags[14]
3614,accuracy_frags[15],float,float,accuracy_frags[15]
3615,accuracy_frags[16],float,float,accuracy_frags[16]
3616,accuracy_frags[17],float,float,accuracy_frags[17]
3617,accuracy_frags[18],float,float,accuracy_frags[18]
3618,accuracy_frags[19],float,float,accuracy_frags[19]
3619,accuracy_frags[20],float,float,accuracy_frags[20]
3620,accuracy_frags[21],float,float,accuracy_frags[21]
3621,accuracy_frags[22],float,float,accuracy_frags[22]
3622,accuracy_frags[23],float,float,accuracy_frags[23]
3623,accuracy_frags[24],float,float,accuracy_frags[24]
3624,accuracy_frags[25],float,float,accuracy_frags[25]
3625,accuracy_frags[26],float,float,accuracy_frags[26]
3626,accuracy_frags[27],float,float,accuracy_frags[27]
3627,accuracy_frags[28],float,float,accuracy_frags[28]
3628,accuracy_frags[29],float,float,accuracy_frags[29]
3629,accuracy_frags[30],float,float,accuracy_frags[30]
3630,accuracy_frags[31],float,float,accuracy_frags[31]
3631,accuracy_frags[32],float,float,accuracy_frags[32]
3632,accuracy_frags[33],float,float,accuracy_frags[33]
3633,accuracy_frags[34],float,float,accuracy_frags[34]
3634,accuracy_frags[35],float,float,accuracy_frags[35]
3635,accuracy_frags[36],float,float,accuracy_frags[36]
3636,accuracy_frags[37],float,float,accuracy_frags[37]
3637,accuracy_frags[38],float,float,accuracy_frags[38]
3638,accuracy_frags[39],float,float,accuracy_frags[39]
3639,accuracy_frags[40],float,float,accuracy_frags[40]
3640,accuracy_frags[41],float,float,accuracy_frags[41]
3641,accuracy_frags[42],float,float,accuracy_frags[42]
3642,accuracy_frags[43],float,float,accuracy_frags[43]
3643,accuracy_frags[44],float,float,accuracy_frags[44]
3644,accuracy_frags[45],float,float,accuracy_frags[45]
3645,accuracy_frags[46],float,float,accuracy_frags[46]
3646,accuracy_frags[47],float,float,accuracy_frags[47]
3647,accuracy_frags[48],float,float,accuracy_frags[48]
3648,accuracy_frags[49],float,float,accuracy_frags[49]
3649,accuracy_frags[50],float,float,accuracy_frags[50]
3650,accuracy_frags[51],float,float,accuracy_frags[51]
3651,accuracy_frags[52],float,float,accuracy_frags[52]
3652,accuracy_frags[53],float,float,accuracy_frags[53]
3653,accuracy_frags[54],float,float,accuracy_frags[54]
3654,accuracy_frags[55],float,float,accuracy_frags[55]
3655,accuracy_frags[56],float,float,accuracy_frags[56]
3656,accuracy_frags[57],float,float,accuracy_frags[57]
3657,accuracy_frags[58],float,float,accuracy_frags[58]
3658,accuracy_frags[59],float,float,accuracy_frags[59]
3659,accuracy_frags[60],float,float,accuracy_frags[60]
3660,accuracy_frags[61],float,float,accuracy_frags[61]
3661,accuracy_frags[62],float,float,accuracy_frags[62]
3662,accuracy_frags[63],float,float,accuracy_frags[63]
3663,accuracy_frags[64],float,float,accuracy_frags[64]
3664,accuracy_frags[65],float,float,accuracy_frags[65]
3665,accuracy_frags[66],float,float,accuracy_frags[66]
3666,accuracy_frags[67],float,float,accuracy_frags[67]
3667,accuracy_frags[68],float,float,accuracy_frags[68]
3668,accuracy_frags[69],float,float,accuracy_frags[69]
3669,accuracy_frags[70],float,float,accuracy_frags[70]
3670,accuracy_frags[71],float,float,accuracy_frags[71]
3671,accuracy_hit,float,float,accuracy_hit
3672,accuracy_hit[1],float,float,accuracy_hit[1]
3673,accuracy_hit[2],float,float,accuracy_hit[2]
3674,accuracy_hit[3],float,float,accuracy_hit[3]
3675,accuracy_hit[4],float,float,accuracy_hit[4]
3676,accuracy_hit[5],float,float,accuracy_hit[5]
3677,accuracy_hit[6],float,float,accuracy_hit[6]
3678,accuracy_hit[7],float,float,accuracy_hit[7]
3679,accuracy_hit[8],float,float,accuracy_hit[8]
3680,accuracy_hit[9],float,float,accuracy_hit[9]
3681,accuracy_hit[10],float,float,accuracy_hit[10]
3682,accuracy_hit[11],float,float,accuracy_hit[11]
3683,accuracy_hit[12],float,float,accuracy_hit[12]
3684,accuracy_hit[13],float,float,accuracy_hit[13]
3685,accuracy_hit[14],float,float,accuracy_hit[14]
3686,accuracy_hit[15],float,float,accuracy_hit[15]
3687,accuracy_hit[16],float,float,accuracy_hit[16]
3688,accuracy_hit[17],float,float,accuracy_hit[17]
3689,accuracy_hit[18],float,float,accuracy_hit[18]
3690,accuracy_hit[19],float,float,accuracy_hit[19]
3691,accuracy_hit[20],float,float,accuracy_hit[20]
3692,accuracy_hit[21],float,float,accuracy_hit[21]
3693,accuracy_hit[22],float,float,accuracy_hit[22]
3694,accuracy_hit[23],float,float,accuracy_hit[23]
3695,accuracy_hit[24],float,float,accuracy_hit[24]
3696,accuracy_hit[25],float,float,accuracy_hit[25]
3697,accuracy_hit[26],float,float,accuracy_hit[26]
3698,accuracy_hit[27],float,float,accuracy_hit[27]
3699,accuracy_hit[28],float,float,accuracy_hit[28]
3700,accuracy_hit[29],float,float,accuracy_hit[29]
3701,accuracy_hit[30],float,float,accuracy_hit[30]
3702,accuracy_hit[31],float,float,accuracy_hit[31]
3703,accuracy_hit[32],float,float,accuracy_hit[32]
3704,accuracy_hit[33],float,float,accuracy_hit[33]
3705,accuracy_hit[34],float,float,accuracy_hit[34]
3706,accuracy_hit[35],float,float,accuracy_hit[35]
3707,accuracy_hit[36],float,float,accuracy_hit[36]
3708,accuracy_hit[37],float,float,accuracy_hit[37]
3709,accuracy_hit[38],float,float,accuracy_hit[38]
3710,accuracy_hit[39],float,float,accuracy_hit[39]
3711,accuracy_hit[40],float,float,accuracy_hit[40]
3712,accuracy_hit[41],float,float,accuracy_hit[41]
3713,accuracy_hit[42],float,float,accuracy_hit[42]
3714,accuracy_hit[43],float,float,accuracy_hit[43]
3715,accuracy_hit[44],float,float,accuracy_hit[44]
3716,accuracy_hit[45],float,float,accuracy_hit[45]
3717,accuracy_hit[46],float,float,accuracy_hit[46]
3718,accuracy_hit[47],float,float,accuracy_hit[47]
3719,accuracy_hit[48],float,float,accuracy_hit[48]
3720,accuracy_hit[49],float,float,accuracy_hit[49]
3721,accuracy_hit[50],float,float,accuracy_hit[50]
3722,accuracy_hit[51],float,float,accuracy_hit[51]
3723,accuracy_hit[52],float,float,accuracy_hit[52]
3724,accuracy_hit[53],float,float,accuracy_hit[53]
3725,accuracy_hit[54],float,float,accuracy_hit[54]
3726,accuracy_hit[55],float,float,accuracy_hit[55]
3727,accuracy_hit[56],float,float,accuracy_hit[56]
3728,accuracy_hit[57],float,float,accuracy_hit[57]
3729,accuracy_hit[58],float,float,accuracy_hit[58]
3730,accuracy_hit[59],float,float,accuracy_hit[59]
3731,accuracy_hit[60],float,float,accuracy_hit[60]
3732,accuracy_hit[61],float,float,accuracy_hit[61]
3733,accuracy_hit[62],float,float,accuracy_hit[62]
3734,accuracy_hit[63],float,float,accuracy_hit[63]
3735,accuracy_hit[64],float,float,accuracy_hit[64]
3736,accuracy_hit[65],float,float,accuracy_hit[65]
3737,accuracy_hit[66],float,float,accuracy_hit[66]
3738,accuracy_hit[67],float,float,accuracy_hit[67]
3739,accuracy_hit[68],float,float,accuracy_hit[68]
